ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
7176,150000.0,2,3,1,55,-2,-2,-2,-2,-2,-2,1194,2095.0,2154.0,2900,2512.0,3514.0,2101.0,2160.0,3046.0,2519.0,3625.0,0.0,0
3719,20000.0,2,2,1,47,0,-1,-1,-1,-1,0,1343,1547.0,1539.0,1066,18187.0,18212.0,1547.0,1539.0,1066.0,18660.0,771.0,1000.0,0
7151,230000.0,2,3,1,54,-1,-1,-1,-1,-1,-1,1227,784.0,1854.0,396,1950.0,1099.0,784.0,1854.0,396.0,1950.0,1099.0,2040.0,0
7931,440000.0,2,2,1,47,1,-1,-1,-1,-1,-1,-6,1160.0,1807.0,-11,2220.0,165.0,1166.0,1891.0,0.0,2231.0,165.0,1573.0,1
8217,20000.0,1,2,2,30,0,0,0,2,2,2,16728,17759.0,19752.0,19155,20385.0,19218.0,1307.0,2300.0,0.0,1525.0,0.0,1000.0,1
10113,50000.0,2,2,2,31,0,-1,-1,-2,-1,-1,9514,2067.0,-6.0,-409,793.0,2385.0,2100.0,405.0,0.0,2385.0,2385.0,3000.0,0
7377,130000.0,2,2,2,31,1,2,2,0,0,0,120890,122275.0,109903.0,80909,71679.0,66169.0,5200.0,47.0,3000.0,2800.0,2713.0,2000.0,0
8649,180000.0,1,1,1,37,0,0,0,0,0,0,121744,121125.0,122498.0,123916,125661.0,127458.0,4406.0,4397.0,4405.0,4711.0,5040.0,4571.0,0
4780,90000.0,2,1,2,29,0,0,0,0,0,0,92464,91709.0,92412.0,91297,91790.0,91377.0,3600.0,4331.0,3218.0,3613.0,3300.0,3519.0,0
4561,50000.0,1,3,2,27,0,0,0,0,0,0,50577,46529.0,46791.0,47922,49482.0,0.0,2138.0,1400.0,3000.0,5000.0,0.0,0.0,1
10350,20000.0,1,1,1,35,0,0,0,0,0,0,5745,6023.0,7053.0,5909,3287.0,3604.0,2224.0,1171.0,500.0,500.0,500.0,5000.0,1
3225,130000.0,2,3,1,25,0,0,0,0,0,0,132110,133734.0,129299.0,131871,132168.0,129779.0,6359.0,4505.0,4530.0,4798.0,4600.0,4655.0,0
6899,130000.0,2,3,2,39,0,0,0,2,0,0,133825,134495.0,133745.0,130814,130758.0,123468.0,7500.0,10000.0,0.0,4500.0,4500.0,4179.0,0
6458,150000.0,2,4,1,36,-2,-2,-2,-2,-2,-2,5253,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9430,400000.0,2,2,2,30,2,0,0,0,0,0,24054,25381.0,26085.0,26779,29283.0,29764.0,1624.0,1328.0,1022.0,3000.0,1000.0,1171.0,0
6845,120000.0,2,1,2,29,0,0,0,0,0,0,110488,107488.0,97021.0,86283,87345.0,81666.0,4000.0,5000.0,3000.0,3300.0,3010.0,3000.0,0
2183,400000.0,1,2,2,31,0,0,0,0,0,0,185677,189682.0,194509.0,199284,203502.0,195769.0,7000.0,8000.0,8000.0,7500.0,9000.0,5000.0,0
851,40000.0,2,2,2,23,0,0,0,2,2,6,20035,21406.0,24735.0,24050,43317.0,44059.0,2000.0,4000.0,0.0,20000.0,2000.0,0.0,0
5767,90000.0,2,3,2,26,0,0,0,0,0,0,14692,15722.0,16733.0,17453,17970.0,18175.0,1269.0,1280.0,1000.0,950.0,652.0,1000.0,0
1035,60000.0,2,2,3,39,1,-2,-2,-2,-2,-2,-1540,-1930.0,-2320.0,-1220,0.0,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0
5763,20000.0,1,2,1,27,0,0,2,0,0,0,17062,19248.0,18181.0,18156,19102.0,17363.0,2850.0,0.0,514.0,2000.0,1000.0,1570.0,0
4195,290000.0,1,1,1,43,0,0,0,0,0,0,294475,295310.0,290951.0,237255,241778.0,236917.0,12021.0,11212.0,8503.0,9047.0,9003.0,10014.0,0
8846,360000.0,2,2,1,51,-1,-1,-1,-1,-1,-1,19155,1473.0,1430.0,18697,659.0,781.0,1473.0,1430.0,18740.0,659.0,781.0,1557.0,0
5969,480000.0,2,1,1,45,-1,0,-1,-1,-1,-1,17976,10928.0,650.0,1597,3750.0,9429.0,1008.0,650.0,1597.0,3750.0,9429.0,1000.0,0
3651,280000.0,2,2,1,34,0,0,0,0,0,0,82691,75867.0,76835.0,70722,60694.0,62032.0,3500.0,3200.0,2500.0,2400.0,2500.0,2500.0,0
5716,280000.0,2,2,2,35,-2,-2,-2,-2,-2,-2,1616,1198.0,494.0,698,1233.0,5080.0,1198.0,494.0,698.0,1233.0,5080.0,17095.0,0
3025,100000.0,2,3,1,36,0,0,2,0,0,2,101972,115335.0,112016.0,112906,120101.0,138819.0,16608.0,0.0,4233.0,9200.0,21000.0,4000.0,1
9938,70000.0,2,2,2,29,0,0,2,-1,0,0,4059,5791.0,208.0,4170,4563.0,5331.0,2000.0,0.0,4170.0,1000.0,1000.0,1000.0,0
5754,330000.0,2,2,2,30,-2,-2,-2,-2,-2,-2,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2403,80000.0,2,2,2,29,1,2,2,2,2,2,54033,52595.0,56709.0,55201,69270.0,70582.0,0.0,5000.0,0.0,15000.0,2600.0,0.0,0
6821,220000.0,2,2,1,32,-2,-2,-2,-2,-2,-1,183718,172250.0,175771.0,180794,184650.0,167856.0,6243.0,6376.0,7942.0,8270.0,170000.0,6002.0,1
4468,70000.0,2,1,2,36,0,0,0,0,0,0,75021,71101.0,73831.0,46898,48686.0,47171.0,2893.0,4231.0,8000.0,2500.0,1675.0,2000.0,0
4936,50000.0,1,2,1,45,0,0,0,0,0,0,42614,38426.0,38318.0,17331,14916.0,18459.0,10016.0,20070.0,3006.0,6002.0,5000.0,2500.0,0
7094,320000.0,2,1,2,32,2,0,0,0,0,0,313383,313136.0,317847.0,313990,312070.0,319672.0,12937.0,13036.0,10072.0,9600.0,11056.0,9964.0,0
9156,160000.0,1,1,2,30,-1,-1,-1,-1,-1,-1,4180,7781.0,1256.0,14160,6180.0,2000.0,7781.0,1276.0,14160.0,6180.0,2000.0,290.0,0
6267,320000.0,1,2,2,29,0,0,0,0,0,0,324693,321110.0,325024.0,322246,297637.0,301575.0,11650.0,12500.0,11900.0,10503.0,10886.0,10040.0,0
8598,280000.0,1,1,2,27,-1,-1,-1,-1,-1,-1,5521,-7.0,1485.0,5727,1247.0,2037.0,7.0,1492.0,5727.0,1247.0,2037.0,26920.0,0
3534,130000.0,1,2,2,26,-1,0,0,-1,-1,-1,296,1299.0,-1.0,500,0.0,936.0,1003.0,0.0,501.0,0.0,936.0,1002.0,1
6841,220000.0,1,3,1,52,1,-2,-2,-2,-2,-2,-4300,-4300.0,-4620.0,-4620,-5820.0,-5820.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6661,320000.0,2,2,1,36,0,0,0,0,0,0,4062,5143.0,5988.0,6988,7988.0,0.0,1155.0,1000.0,1000.0,1000.0,0.0,2500.0,0
6825,30000.0,2,1,2,23,0,0,0,0,0,0,29292,28809.0,30005.0,30452,29197.0,29381.0,1804.0,2000.0,1200.0,1600.0,1211.0,1165.0,0
7709,380000.0,2,2,1,50,0,0,0,0,2,2,294100,313346.0,299786.0,307801,288820.0,266266.0,30125.0,11600.0,20009.0,11000.0,0.0,40000.0,0
6406,180000.0,1,1,2,38,1,-2,-2,-2,-2,-2,3999,2183.0,5828.0,0,2165.0,645.0,2183.0,5828.0,0.0,2165.0,645.0,4390.0,0
9484,70000.0,2,3,1,59,2,2,2,2,2,2,68766,70772.0,71622.0,68443,72210.0,70267.0,3700.0,2604.0,0.0,5001.0,9.0,2603.0,1
5224,90000.0,2,2,2,48,2,2,2,0,0,0,87673,94448.0,91211.0,38041,42605.0,41396.0,9100.0,0.0,1170.0,5000.0,18000.0,5000.0,1
3252,50000.0,1,5,1,30,0,0,0,0,0,0,47311,44136.0,17865.0,6431,6939.0,4509.0,2900.0,1035.0,500.0,508.0,410.0,0.0,0
10199,40000.0,2,2,2,24,0,0,0,0,0,0,38221,34975.0,19606.0,21272,22923.0,24539.0,3107.0,3000.0,2000.0,2000.0,2000.0,0.0,1
8963,350000.0,1,3,1,31,0,0,0,0,0,0,232501,231747.0,197689.0,207984,183208.0,190436.0,20000.0,20023.0,20014.0,20000.0,20000.0,20000.0,0
10543,410000.0,1,1,2,33,-2,-2,-2,-1,-1,-1,333,333.0,333.0,1019,2218.0,1216.0,333.0,333.0,1019.0,2218.0,1216.0,1019.0,0
9584,20000.0,1,1,2,23,2,2,2,2,2,2,7040,7897.0,7622.0,8294,8016.0,9382.0,1128.0,0.0,800.0,0.0,1500.0,815.0,1
8914,20000.0,2,2,1,45,-1,-1,-1,0,-1,-1,10827,8264.0,2480.0,390,880.0,1560.0,8264.0,2480.0,0.0,880.0,1070.0,40000.0,0
2750,120000.0,1,1,1,43,1,-2,-2,-2,-2,-2,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2582,140000.0,2,1,2,43,1,2,0,0,0,0,147560,142435.0,142096.0,136836,139417.0,141889.0,3.0,5000.0,5000.0,5100.0,10200.0,5000.0,0
3022,180000.0,2,1,2,30,0,0,-1,0,0,-2,15743,9814.0,9161.0,8252,0.0,0.0,1205.0,9402.0,0.0,0.0,0.0,0.0,0
614,40000.0,1,2,2,23,2,2,0,0,0,0,36650,29541.0,26190.0,26710,27274.0,29551.0,0.0,1435.0,955.0,993.0,2734.0,0.0,0
6054,230000.0,2,1,1,51,-1,-1,-1,-1,-1,-1,986,2295.0,2754.0,74,3381.0,2308.0,2295.0,2764.0,74.0,3381.0,2308.0,2381.0,1
7200,200000.0,2,2,1,33,0,0,0,0,0,0,23762,25944.0,26988.0,25237,22131.0,13774.0,4000.0,2000.0,600.0,3000.0,4000.0,100.0,0
4116,180000.0,2,1,1,43,-1,-1,-1,0,-1,-1,36484,24049.0,89271.0,1946,11859.0,506.0,24049.0,91272.0,162.0,11859.0,506.0,1304.0,0
4504,280000.0,2,2,2,30,-1,-1,-1,0,0,-2,1373,207.0,3516.0,2769,0.0,0.0,207.0,3516.0,0.0,0.0,0.0,0.0,0
3983,360000.0,2,1,2,28,-2,-2,-2,-2,-2,-2,2400,2500.0,0.0,0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0
741,170000.0,2,2,1,33,0,0,0,0,0,0,109863,79574.0,78440.0,80141,81862.0,84237.0,4380.0,3000.0,3000.0,3000.0,4000.0,4500.0,0
1450,60000.0,2,3,1,50,0,0,0,0,0,0,61600,61952.0,60661.0,29095,17636.0,31406.0,3300.0,2000.0,900.0,889.0,21500.0,3600.0,1
9057,210000.0,1,1,2,28,-1,-1,-1,-1,-1,-1,1832,1074.0,1002.0,711,420.0,1572.0,1074.0,1002.0,711.0,420.0,1572.0,0.0,0
4227,320000.0,1,1,1,43,-1,-1,-1,0,0,-1,3274,86251.0,14857.0,12157,8690.0,4166.0,86682.0,14871.0,260.0,43.0,4186.0,904.0,1
820,60000.0,1,1,2,30,0,-1,0,0,0,0,15380,4116.0,19453.0,17912,18480.0,18848.0,4147.0,19435.0,1000.0,1000.0,1000.0,1000.0,0
220,310000.0,2,1,2,38,-1,-1,-1,-1,-2,-2,1424,4542.0,126.0,0,0.0,0.0,4542.0,126.0,0.0,0.0,0.0,0.0,0
7564,340000.0,1,2,1,48,0,0,0,0,0,0,73627,75052.0,76022.0,76402,75356.0,76237.0,3870.0,3819.0,2823.0,2876.0,2853.0,2863.0,0
2489,110000.0,2,2,1,33,2,2,2,2,2,0,110327,112130.0,108533.0,112475,108976.0,108385.0,5332.0,0.0,7800.0,0.0,4428.0,3863.0,1
2074,250000.0,1,2,1,50,-2,-2,-2,-1,-1,-1,390,390.0,390.0,8042,16014.0,5607.0,390.0,390.0,8042.0,16014.0,5607.0,390.0,0
8986,60000.0,2,2,2,44,0,0,0,0,0,0,43221,41539.0,40356.0,39672,39863.0,40319.0,2021.0,1918.0,1390.0,1576.0,1647.0,1516.0,0
4191,280000.0,1,1,2,25,0,0,0,0,0,0,9895,7402.0,7701.0,8951,6916.0,8790.0,3011.0,3007.0,3019.0,2004.0,3044.0,93462.0,0
3701,50000.0,2,1,3,48,0,0,-1,-1,-2,-2,83400,80000.0,4990.0,3596,1386.0,4775.0,1600.0,4990.0,13616.0,1310.0,4789.0,1345.0,0
8115,120000.0,2,2,2,26,3,3,2,2,3,2,12034,12548.0,12056.0,13958,13468.0,6144.0,1000.0,0.0,2400.0,100.0,0.0,57258.0,0
3931,100000.0,1,2,1,40,0,0,0,-2,-2,-2,37596,23808.0,0.0,0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
8382,60000.0,1,2,1,46,-1,0,-1,0,0,0,3046,286.0,6466.0,6469,5364.0,3664.0,285.0,6466.0,3.0,5.0,10.0,15219.0,0
3459,230000.0,1,2,1,51,0,0,0,0,0,0,197993,84076.0,77766.0,70066,62865.0,55311.0,2965.0,3500.0,2600.0,2500.0,1901.0,2370.0,0
8934,280000.0,2,2,2,43,0,0,0,0,0,0,31248,32081.0,32897.0,33350,34047.0,34525.0,1527.0,1541.0,1192.0,1233.0,1239.0,1273.0,0
9183,50000.0,1,1,2,24,0,0,0,0,0,0,42058,35340.0,22110.0,19837,19855.0,20151.0,1367.0,1606.0,692.0,709.0,721.0,692.0,0
4521,200000.0,2,1,2,32,-1,-1,-1,-1,-2,-1,146,-3.0,670.0,0,0.0,868.0,0.0,673.0,0.0,0.0,868.0,4.0,0
303,50000.0,2,3,1,40,0,0,0,0,0,0,49941,51213.0,12104.0,12898,13687.0,14458.0,2400.0,1206.0,1000.0,1000.0,1000.0,1000.0,0
9206,280000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,768,786.0,1379.0,1885,143.0,1250.0,788.0,1383.0,1890.0,143.0,1253.0,316.0,0
6387,50000.0,1,2,2,29,2,2,0,0,2,2,30117,30712.0,32332.0,34156,33360.0,25988.0,1370.0,2210.0,2190.0,1000.0,0.0,680.0,1
4948,420000.0,1,1,1,59,0,0,0,0,0,0,175795,160687.0,139704.0,100178,62967.0,49259.0,5300.0,4976.0,4899.0,3074.0,2023.0,3000.0,0
8369,50000.0,1,2,2,27,2,0,0,0,0,0,48387,47637.0,48479.0,18616,19196.0,17906.0,2300.0,2100.0,1000.0,1000.0,1000.0,680.0,1
6726,200000.0,1,1,1,36,0,0,2,2,2,0,2346,4802.0,4579.0,5840,5603.0,6352.0,2500.0,0.0,1500.0,0.0,1000.0,1000.0,1
10466,300000.0,2,1,2,29,-2,-2,-1,0,0,0,-1282,-1282.0,132218.0,133533,136877.0,139940.0,0.0,133500.0,5000.0,5500.0,5500.0,5500.0,0
2532,240000.0,1,3,1,35,1,-2,-2,-1,-1,-2,-2,-2.0,-2.0,968,-2.0,-2.0,0.0,0.0,970.0,0.0,0.0,0.0,1
189,130000.0,2,2,1,34,1,-1,0,0,0,0,0,5396.0,10270.0,13576,13864.0,14636.0,5396.0,5000.0,3500.0,501.0,1000.0,2000.0,0
814,300000.0,2,3,1,29,-1,0,0,0,0,-1,24921,21333.0,16212.0,11304,11396.0,6138.0,2000.0,3000.0,0.0,5000.0,6202.0,0.0,0
570,270000.0,2,1,1,40,0,0,0,-2,-2,-2,18751,5706.0,0.0,0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
10307,190000.0,2,3,1,54,-1,-1,-2,-2,-2,-2,88,-468.0,-1024.0,-1397,-1953.0,-825.0,0.0,0.0,1580.0,556.0,2047.0,7932.0,0
724,320000.0,1,1,1,47,-1,-1,-1,-1,-1,-1,9192,13920.0,4022.0,316,8420.0,316.0,13942.0,4022.0,316.0,8420.0,316.0,516.0,0
8507,150000.0,2,3,1,52,-1,-1,-1,-1,-1,-1,170,905.0,1203.0,2064,2847.0,0.0,1125.0,1203.0,2064.0,2847.0,0.0,0.0,0
6883,230000.0,2,5,2,45,0,0,0,0,0,0,144407,146277.0,149338.0,152555,155934.0,159332.0,5400.0,5500.0,5700.0,6000.0,6000.0,6000.0,0
3590,70000.0,2,2,2,26,3,2,2,2,2,2,49201,48134.0,52431.0,52479,53345.0,52333.0,0.0,5100.0,2000.0,2000.0,0.0,4046.0,1
7982,110000.0,2,1,1,40,0,0,2,0,0,0,52691,55000.0,52277.0,52055,52437.0,55560.0,5000.0,0.0,2000.0,3000.0,5000.0,2000.0,0
1285,440000.0,2,2,2,26,0,0,0,0,0,0,96190,90462.0,78267.0,71795,51812.0,25064.0,3513.0,3017.0,2037.0,2019.0,3010.0,3004.0,0
9629,150000.0,2,1,2,34,1,-2,-2,-2,-1,2,0,0.0,0.0,0,552.0,252.0,0.0,0.0,0.0,552.0,0.0,13404.0,1
4252,580000.0,2,2,1,57,-1,-1,-1,-1,-1,-1,20498,2290.0,4968.0,4481,5574.0,14240.0,2290.0,4968.0,4485.0,5583.0,14242.0,9986.0,0
355,50000.0,1,3,1,58,2,2,2,0,0,2,15899,18720.0,18122.0,18530,19089.0,18856.0,3400.0,0.0,1000.0,1001.0,634.0,638.0,0
9494,120000.0,2,2,2,29,-2,-2,-2,-2,-2,-2,3570,3362.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6330.0,1
2125,350000.0,1,1,2,42,2,0,0,0,0,0,320982,322788.0,272799.0,117867,117518.0,119718.0,12618.0,11127.0,4327.0,4261.0,4150.0,4153.0,1
1379,200000.0,1,1,1,58,0,0,0,0,0,0,192461,195970.0,122214.0,124647,126921.0,129167.0,7822.0,4417.0,4446.0,4597.0,4677.0,4698.0,0
2291,10000.0,1,3,3,54,1,2,0,0,0,0,8210,7936.0,8792.0,9117,9305.0,9504.0,0.0,1146.0,471.0,483.0,502.0,460.0,0
8459,250000.0,2,2,1,35,0,0,0,0,0,0,242971,244628.0,243223.0,245031,247911.0,247353.0,8310.0,7938.0,8101.0,8430.0,8808.0,7820.0,0
5993,130000.0,2,2,2,25,1,2,0,0,0,0,52180,49874.0,52000.0,53590,54606.0,51033.0,0.0,5000.0,4000.0,3000.0,3500.0,13000.0,0
9245,90000.0,2,2,1,32,1,-1,-1,-1,-1,-1,0,323.0,0.0,2520,1651.0,0.0,323.0,0.0,2520.0,1651.0,0.0,0.0,0
4172,220000.0,2,1,2,40,-1,-1,-1,-1,-1,-1,13654,12312.0,23031.0,7229,3942.0,2132.0,12312.0,23031.0,7234.0,3942.0,2132.0,5809.0,0
3365,140000.0,1,2,1,28,-1,-1,-1,2,-1,-1,6007,7332.0,7983.0,3277,2964.0,4791.0,7340.0,7983.0,0.0,2964.0,4800.0,2353.0,1
7075,110000.0,2,2,2,45,-1,-1,-1,0,0,0,836,9376.0,85924.0,33342,33193.0,32993.0,9376.0,85924.0,1167.0,1197.0,1180.0,1163.0,0
1206,210000.0,2,2,1,29,0,0,0,0,0,0,209807,123664.0,51353.0,43485,44784.0,45685.0,5088.0,2000.0,1600.0,2000.0,1800.0,1807.0,1
3866,160000.0,1,3,1,36,-1,-1,-1,-1,-1,-1,4030,6720.0,0.0,8484,2060.0,0.0,6720.0,0.0,8484.0,2064.0,0.0,798.0,0
10402,200000.0,1,1,1,32,-1,-1,-1,-2,-1,-1,1727,1796.0,-4.0,-4,1565.0,1686.0,1809.0,0.0,0.0,1569.0,1691.0,0.0,0
4597,60000.0,1,1,2,30,-1,-1,-1,-1,-1,-1,264,264.0,264.0,264,264.0,264.0,264.0,264.0,264.0,264.0,264.0,0.0,1
9347,10000.0,2,2,2,24,0,0,0,0,0,0,7199,8275.0,9232.0,9266,9501.0,9729.0,1350.0,1270.0,300.0,350.0,350.0,300.0,1
1656,100000.0,2,3,1,31,-1,-1,-1,-2,-2,-2,16033,1716.0,1200.0,0,0.0,1300.0,1716.0,1200.0,0.0,0.0,1300.0,6455.0,0
7807,50000.0,1,3,2,26,0,0,0,0,0,-1,24132,20109.0,19932.0,19762,10708.0,20148.0,1902.0,1200.0,30.0,1031.0,20201.0,605.0,0
2095,20000.0,1,1,2,23,2,2,0,0,0,0,15077,15534.0,16540.0,17267,17475.0,17838.0,1000.0,1273.0,1000.0,631.0,650.0,803.0,0
6672,230000.0,2,1,2,42,-1,-1,-1,-1,-1,2,326,326.0,326.0,1458,952.0,476.0,326.0,326.0,1458.0,952.0,0.0,326.0,0
7494,130000.0,2,5,1,32,0,-1,-1,0,0,0,3275,376.0,17055.0,14693,14855.0,14817.0,376.0,17055.0,575.0,449.0,1000.0,339.0,0
7848,100000.0,1,1,1,25,-1,0,0,0,-2,-2,91842,40308.0,41800.0,0,0.0,0.0,1809.0,2301.0,0.0,0.0,0.0,0.0,0
5382,50000.0,1,1,2,24,-1,-1,-1,-1,-1,-1,390,0.0,672.0,-108,2830.0,0.0,0.0,672.0,0.0,2938.0,0.0,0.0,1
7723,180000.0,2,1,1,31,1,-2,-2,-1,-1,-2,0,0.0,0.0,2537,0.0,0.0,0.0,0.0,2537.0,0.0,0.0,0.0,0
8783,210000.0,2,2,2,29,0,0,-1,-1,0,0,14073,13034.0,2569.0,36116,36287.0,5695.0,2059.0,2576.0,36120.0,1093.0,2968.0,1430.0,0
3995,200000.0,1,1,3,43,-1,-1,-1,-1,-1,0,9873,-709.0,10291.0,0,582.0,291.0,0.0,11000.0,0.0,873.0,0.0,291.0,0
5221,170000.0,1,1,2,35,0,0,0,0,0,-2,169282,173226.0,134832.0,70479,0.0,0.0,10126.0,5667.0,9223.0,0.0,0.0,0.0,0
8836,430000.0,2,2,1,32,-2,-2,-1,2,0,0,-15308,-33350.0,95740.0,77875,62675.0,48764.0,8.0,145740.0,7.0,2500.0,2021.0,2000.0,0
3761,80000.0,1,4,2,27,-2,-2,-2,-2,-2,-2,46089,4840.0,0.0,0,0.0,0.0,4840.0,0.0,0.0,0.0,0.0,0.0,0
7569,30000.0,1,2,2,30,2,2,2,2,2,2,20732,21451.0,20808.0,21761,22762.0,23139.0,1347.0,0.0,1300.0,1500.0,900.0,0.0,1
9574,200000.0,1,1,1,34,-1,-1,-1,-1,-1,2,2727,1332.0,2003.0,816,4530.0,4245.0,1332.0,2003.0,816.0,4530.0,0.0,0.0,0
3360,120000.0,1,2,2,34,0,0,0,0,0,2,131773,58259.0,54699.0,54832,53693.0,48731.0,3000.0,1944.0,5000.0,3692.0,0.0,2000.0,0
8802,80000.0,2,3,2,26,1,2,-1,-1,-2,-1,4923,3121.0,1551.0,1100,0.0,4374.0,0.0,1551.0,1100.0,0.0,4374.0,73.0,1
8794,390000.0,2,3,1,53,-1,-1,-1,-1,-1,0,2820,513.0,55120.0,2011,380.0,380.0,513.0,55120.0,2011.0,380.0,0.0,0.0,0
3140,80000.0,1,2,2,25,0,0,0,0,0,0,77142,45209.0,46410.0,43053,44387.0,43780.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
2534,70000.0,2,2,2,23,0,0,0,0,0,0,22658,31647.0,24487.0,25125,26651.0,26125.0,9397.0,1487.0,1039.0,2073.0,1045.0,1231.0,0
4311,140000.0,2,2,1,49,-1,-1,-2,-2,-2,-1,2457,0.0,0.0,0,0.0,579.0,0.0,0.0,0.0,0.0,579.0,1968.0,0
1417,30000.0,2,3,2,24,-1,-1,-1,-1,-1,-1,4882,14630.0,6323.0,2870,1485.0,3926.0,14630.0,6485.0,2870.0,1485.0,3926.0,0.0,0
3618,390000.0,2,3,1,46,-2,-2,-2,-2,-2,-2,14315,7097.0,6548.0,8976,909.0,17682.0,7097.0,6548.0,8976.0,909.0,17682.0,12710.0,0
4637,90000.0,2,3,1,25,-1,-1,-1,-1,0,-1,3363,174.0,1473.0,390,390.0,780.0,174.0,1473.0,780.0,0.0,780.0,0.0,1
6943,20000.0,1,2,2,27,1,-2,-2,-2,-2,-2,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2267,360000.0,1,2,1,39,0,0,0,0,0,0,23690,67560.0,26649.0,15830,20025.0,21404.0,60284.0,16079.0,5024.0,9032.0,8035.0,12073.0,0
10449,90000.0,1,2,1,41,0,0,0,0,0,0,45431,46338.0,45129.0,45640,46175.0,46716.0,2749.0,2206.0,1113.0,1135.0,1153.0,1134.0,0
5446,50000.0,1,2,1,40,0,0,0,0,0,0,15090,16421.0,17144.0,17636,17850.0,18212.0,1577.0,1300.0,777.0,647.0,658.0,811.0,0
6065,120000.0,2,2,2,45,0,0,0,0,0,0,92000,94000.0,96000.0,98000,100000.0,0.0,2000.0,2000.0,2000.0,2000.0,0.0,0.0,0
4555,160000.0,1,1,2,48,-1,2,2,-2,-2,-2,23037,22260.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4066,100000.0,2,3,2,46,2,-1,2,0,0,-2,216,964.0,964.0,365,0.0,0.0,964.0,0.0,0.0,0.0,0.0,301.0,0
3633,50000.0,1,2,1,64,0,0,0,0,0,-1,48369,44762.0,17403.0,17907,19000.0,18055.0,2384.0,5461.0,2872.0,1093.0,19055.0,2239.0,0
1291,20000.0,2,1,2,23,0,0,-2,-1,0,0,6733,0.0,0.0,19132,19533.0,20235.0,0.0,0.0,19132.0,709.0,1027.0,600.0,0
10141,210000.0,1,2,2,26,1,-2,-2,-2,-1,3,0,0.0,0.0,0,1290.0,990.0,0.0,0.0,0.0,1290.0,0.0,0.0,1
8298,50000.0,2,2,2,22,1,-2,-2,-2,-2,-2,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9769,50000.0,2,3,2,61,1,2,0,0,2,0,47731,45925.0,47041.0,49180,47500.0,48479.0,0.0,2200.0,3600.0,0.0,1763.0,1725.0,1
6112,120000.0,2,2,1,36,2,2,0,0,2,2,117922,114621.0,115581.0,118481,116444.0,117283.0,0.0,4400.0,9000.0,0.0,9000.0,4400.0,1
4568,240000.0,2,1,1,41,0,0,0,0,0,0,126395,129371.0,132218.0,136003,139798.0,142574.0,5000.0,5000.0,6000.0,6000.0,5098.0,5281.0,0
6745,10000.0,1,2,2,23,0,0,2,0,0,2,7886,9085.0,7784.0,8547,8907.0,6844.0,1500.0,1000.0,1000.0,600.0,200.0,500.0,1
8765,70000.0,2,2,2,22,0,0,0,0,0,0,24817,27424.0,28406.0,29013,29625.0,30404.0,3018.0,1500.0,1000.0,1001.0,1191.0,1000.0,0
8640,50000.0,1,2,1,51,0,0,0,0,0,0,46926,49161.0,49366.0,29441,30061.0,28728.0,3000.0,1500.0,1024.0,1064.0,1029.0,1023.0,0
439,50000.0,2,1,1,25,0,0,0,0,0,0,51044,50231.0,46677.0,44982,21399.0,20859.0,2500.0,3008.0,1000.0,761.0,800.0,704.0,0
8636,20000.0,1,2,2,24,1,2,0,0,2,2,10248,10783.0,12291.0,14666,14289.0,17525.0,1000.0,2000.0,2900.0,0.0,3500.0,0.0,1
4368,50000.0,2,2,1,25,0,0,0,0,0,0,49772,50261.0,50630.0,30192,30297.0,28541.0,2082.0,1726.0,1013.0,1061.0,1135.0,886.0,0
1770,50000.0,2,2,1,46,-1,-1,-1,-1,-1,-1,569,1436.0,3220.0,6592,5085.0,1050.0,1440.0,3224.0,6621.0,5396.0,1050.0,0.0,1
9895,270000.0,2,2,1,42,0,0,0,0,0,0,225245,211517.0,165608.0,223292,220582.0,218090.0,10000.0,118000.0,113300.0,9000.0,8000.0,10000.0,0
343,200000.0,2,1,2,29,-1,2,-1,-1,-1,2,2393,183.0,4847.0,20183,24815.0,24248.0,0.0,4872.0,20183.0,5000.0,0.0,1000.0,0
